,Actual,Predicted
42858,0.022136096994652087,0.06752157
42859,0.7148199506964026,0.76995134
42860,0.0033897684320606633,0.0052954294
42861,0.16986246501622607,0.16725464
42862,0.008584815837517619,0.0052290075
42863,0.002597523702728478,0.007134769
42864,0.1411381387781586,0.09287797
42865,0.006966558570717777,-0.00025435165
42866,0.06258382696024398,0.08836877
42867,0.07590782479338971,0.10029526
42868,0.219702710814699,0.13868569
42869,0.13260202651006714,0.19209467
42870,0.00827571051689293,0.016000573
42871,0.031318213407612115,0.05252781
42872,0.014892382644853182,0.009644683
42873,0.15196227979979843,0.11869316
42874,0.00020780189621827822,0.025092956
42875,0.5620026959698511,0.5854803
42876,0.2312284429884458,0.25483757
42877,0.3251369771655587,0.36115152
42878,0.12866405070054565,0.13640407
42879,0.012777738598461928,0.022305284
42880,0.08562970663177673,0.08682889
42881,0.2771114913019971,0.32001996
42882,0.04174662169314128,0.02963991
42883,0.14891681313453445,0.15563905
42884,0.002171529815481007,-8.217618e-05
42885,0.02236766623275033,0.040462505
42886,0.08532748474896426,0.058075342
42887,0.2283220737174629,0.26508933
42888,0.09467675181219488,0.03964222
42889,0.014712763880809505,0.0072677545
42890,0.2354414965580863,0.25739166
42891,0.10585714320966393,0.13756752
42892,0.34939096511123047,0.30367607
42893,0.5481398418445743,0.69155115
42894,0.277464624649383,0.41595882
42895,0.0834377862552293,0.09587318
42896,0.17434397266054352,0.18470915
42897,0.6018939064821334,0.5064654
42898,0.6233803627987331,0.4776916
42899,0.003583933328839617,0.006524522
42900,0.21299031993829323,0.2520967
42901,0.12089563656279559,0.105826735
42902,0.09072435974612322,0.08170737
42903,0.5041120748356969,0.43306866
42904,0.11181975886927714,0.09131971
42905,0.00965681386963366,0.0028188415
42906,0.30823281241294237,0.2891628
42907,0.9528023449404979,0.9898889
42908,0.16147116469456174,0.14094177
42909,0.18902517662836488,0.20594302
42910,0.6621747689275383,0.5827644
42911,0.019243884227849065,0.026201192
42912,0.10487943528795693,0.098603845
42913,0.059894350918438914,0.022223447
42914,0.03678314352578257,0.027603533
42915,0.04027460501080505,0.020626474
42916,0.05179747990847884,0.027997967
42917,0.20303440121429037,0.1751926
42918,0.6507098188084354,0.7618957
42919,0.0128382609007355,-0.004487496
42920,0.038556083329079886,0.022756886
42921,0.041042562893516724,0.045793902
42922,0.00286545827266492,0.0044679604
42923,0.3993077079827488,0.42959124
42924,0.8757173224050315,0.7859888
42925,0.012131214948852808,0.008856919
42926,0.16071645418273398,0.11613317
42927,0.09480493960692453,0.045798074
42928,0.8367232965796717,0.8740739
42929,0.015509943905176878,0.009436365
42930,0.09897188713084154,0.10654701
42931,0.017398993017986163,0.008467328
42932,0.131912643719363,0.13982223
42933,0.3069346999425038,0.27679908
42934,0.04151829935967145,0.055381063
42935,0.20492228144143343,0.19970155
42936,0.8736483947758082,0.8070184
42937,0.28755366646315067,0.32335383
42938,0.2146975423919115,0.1301028
42939,0.2057743990921135,0.20285627
42940,0.00847078454696784,-0.0019504316
42941,0.09768273611717741,0.073648766
42942,0.4264519605524465,0.5059868
42943,0.051195763542741794,0.034104932
42944,0.07280975827314547,0.07850024
42945,0.12585288067326775,0.10140407
42946,0.6925596920687601,0.62501276
42947,0.004648008913662338,0.031095546
42948,0.03539684512563637,0.02221546
42949,0.03862790485946033,0.03710374
42950,0.004391113819462492,-0.0021958314
42951,0.21705505490450785,0.19144224
42952,0.8905141161776243,0.9252053
42953,0.09291108507526519,0.066653356
42954,0.002426606643088944,-0.007695321
42955,0.7243018213446575,0.58319306
42956,0.23072478314248676,0.20914018
42957,0.45651673889730704,0.20226985
42958,0.04905098822139889,0.037680995
42959,0.0012695397097085435,-0.0066256933
42960,0.004636579809370333,0.005723987
42961,0.09761338223431455,0.123817205
42962,0.11424013145547954,0.18771479
42963,0.2701849345963013,0.26340368
42964,0.0029852041153607027,0.0034681447
42965,0.23924920655391596,0.13734022
42966,0.0016152701145417038,0.0033934154
42967,0.14362747561866843,0.13047424
42968,0.012974630895128746,-0.0011988841
42969,0.009475506715183215,0.009797636
42970,0.06857644401862373,0.050822254
42971,0.08478940771394405,0.084471926
42972,0.040856710072586504,0.027881633
42973,0.09595694136908461,0.12562367
42974,0.16182572667998416,0.18658425
42975,0.02821131530677859,0.15517852
42976,0.009636812937122652,0.034490142
42977,0.21072346100292208,0.23762904
42978,0.3630558879303593,0.3739716
42979,0.020258476986134807,0.02021445
42980,0.07698696601568826,0.048208524
42981,0.025840165794742895,0.036491413
42982,0.9626581291257605,0.9546984
42983,0.7086126483039923,0.64302474
42984,0.0323018956338354,0.01864465
42985,0.6069625843594526,0.63814783
42986,0.24941461556454383,0.019390892
42987,0.29353550379816407,0.23014094
42988,0.06512563377954893,0.06012434
42989,0.11750184196899569,0.10450439
42990,0.16714311745183963,0.15785554
42991,0.11413649025974068,0.08579993
42992,0.0022875092488078338,-0.007374402
42993,0.008874179978001571,0.007031057
42994,0.9384916777288708,0.830606
42995,0.013805838480001859,0.020616073
42996,0.011746261936108449,0.013238605
42997,0.22993422680356135,0.16826844
42998,0.0010286193862804772,-0.004523333
42999,0.0274836190414592,0.01577032
43000,0.0863909109528613,0.07612078
43001,0.26536548911825886,0.3704277
43002,0.03639143695141111,0.044689167
43003,0.029053172738832882,0.031734493
43004,0.04177545420624156,0.03710926
43005,0.0011429104292005302,-0.0035821758
43006,0.4169845061607418,0.37692255
43007,0.07942175485844079,0.058292333
43008,0.034961240400688806,0.12307572
43009,0.008233370880538457,0.0041493885
43010,0.767975545872853,0.76115775
43011,0.3985936487168687,0.5690745
43012,0.06712248012602146,0.054187503
43013,0.03410184968364109,0.03477187
43014,0.08565334409747155,0.09184681
43015,0.01026372528277617,0.012763005
43016,0.05480372396583164,0.06237155
43017,0.15813412599366644,0.1293776
43018,0.2275781429290015,0.20870161
43019,0.06527940718275047,0.06258887
43020,0.48828289526745466,0.4517639
43021,0.011955882098918636,0.0057259537
43022,0.9745073828766823,0.9571782
43023,0.6482089229874484,0.547525
43024,0.05387913540384545,0.04767138
43025,0.01195250531810509,0.014341008
43026,0.016102439061769242,0.03737062
43027,0.005063612706098894,0.016091134
43028,0.07491037569154198,0.07600759
43029,0.6136849757021139,0.59097373
43030,0.8531121126296668,1.0716903
43031,0.2515549750955921,0.30223972
43032,0.06434325964028711,0.098692715
43033,0.020592128905750278,0.0040018447
43034,0.3955724688982252,0.3254804
43035,0.10063391267203237,0.097975716
43036,0.04361242296881114,0.027530376
43037,5.1950474054569554e-05,-0.0011973716
43038,0.01911764457589646,0.023414973
43039,0.357143664230579,0.3322105
43040,0.20531022160643592,0.12528113
43041,0.009383554376106626,0.056524407
43042,0.4898590726502703,0.490792
43043,0.1481659989082608,0.13615
43044,0.15481020478746996,0.10012747
43045,0.01074387753922553,0.0070540197
43046,0.16656737632312987,0.12394658
43047,0.050308059817334334,0.04060408
43048,0.031030537657534937,0.028033089
43049,0.10369873088888171,0.08640532
43050,1.4676008920415897e-05,0.005094368
43051,0.054923339932342295,0.04652719
43052,0.4835750134324444,0.3643582
43053,0.3802408449952407,0.16263752
43054,0.032702823417351534,0.011825275
43055,0.02526247652325608,0.025105815
43056,0.11012877093880091,0.11632115
43057,0.20445109064175848,0.309563
43058,0.1268407189374154,0.1348607
43059,0.816020383288,0.53645575
43060,0.06867813707158554,0.03086051
43061,0.16101374077051123,0.16167867
43062,0.05286246462659752,0.054999273
43063,0.01738314812339952,0.02254815
43064,0.7028949791295463,0.7055857
43065,0.11207717346821755,0.08243896
43066,0.549633288097458,0.46762368
43067,0.04843537510385224,0.06596373
43068,0.04031278860923516,0.06768578
43069,0.802490531701413,0.71529174
43070,0.001298761851364239,0.01010837
43071,0.4374865009940074,0.35021767
43072,0.04448830796137118,0.03002477
43073,0.5366368380032264,0.5942407
43074,0.12729970137568752,0.155129
43075,0.16124868678942303,0.23135862
43076,0.0989727962641375,0.07606876
43077,0.02256598716745365,0.008436475
43078,0.044924821819614706,0.033596728
43079,0.17027456215166395,0.13981271
43080,0.5539047859504098,0.3601772
43081,0.010755306643517535,-0.006114941
43082,0.6410026129789688,0.60638523
43083,0.030975470155037096,0.020367447
43084,0.04327006934479152,0.03421138
43085,0.060535289892087174,0.06401312
43086,0.4760623255032279,0.47488838
43087,0.10685796909232521,0.12194815
43088,0.18463756946590107,0.21881253
43089,0.04896604919631967,0.051731315
43090,0.21677582110646454,0.17863892
43091,0.048021979206563,0.061301287
43092,0.11704376866401954,0.17030644
43093,0.09076929690618042,0.09034495
43094,0.32136238559693886,0.2685242
43095,0.002154905663783545,0.0020782016
43096,0.017945512005040236,0.023633037
43097,0.15490579365973037,0.17003064
43098,0.8201568099084099,1.0692865
43099,0.020156134552247306,0.00480685
43100,0.0720436186570257,0.050756272
43101,0.09432855375984413,0.116100356
43102,0.8694723559189318,0.7152584
43103,0.023332906040684234,0.027369317
43104,0.6517150604813913,0.6097939
43105,0.11361140084323411,0.08766164
43106,0.14569926052396467,0.13610083
43107,0.40530214330772046,0.16809553
43108,0.44851078121694243,0.3245504
43109,0.02187088982460351,0.011573222
43110,0.26617059158991957,0.20945275
43111,0.0029109149374626684,0.010506693
43112,0.4856403045284838,0.5338467
43113,0.005054391496954209,0.0071068592
43114,0.1371495112564339,0.11446644
43115,0.04689608255761535,0.055822965
43116,0.0008026348241430996,-0.008272212
43117,0.30382351592756074,0.2610396
43118,0.0944454423264669,0.077258065
43119,0.03167303514540483,0.028214518
43120,0.0006171716317682864,-0.0025751404
43121,0.057393455097451945,0.040085103
43122,0.00018182665919099343,0.0045374073
43123,0.1742537087118737,0.14140156
43124,0.1306821967413805,0.11252077
43125,0.027340625361624002,0.019644167
43126,0.4918103324557599,0.23700622
43127,0.0595765438934101,0.03152438
43128,0.16873254220553918,0.06578937
43129,0.8899924035419313,0.32299995
43130,0.04841914058071019,0.060383487
43131,0.0005309338448377009,0.0060122646
43132,0.00846169321400829,0.016143117
43133,0.00783153396372636,0.017193075
43134,0.12696540007514634,0.09777345
43135,0.05657588451201816,0.032155406
43136,0.1421931230300218,0.15122072
43137,0.22461384887944774,0.14582004
43138,0.26345747808241965,0.26392132
43139,0.031815379444314354,0.027000237
43140,0.13055115167057788,0.13751176
43141,0.00038742066026195245,-0.008631948
43142,0.1493565738974064,0.15065598
43143,0.040430456432968755,0.014816407
43144,0.027304779534526348,0.017493915
43145,0.10349768255429051,0.11019944
43146,0.03185213440470796,0.044638086
43147,0.018799318046127084,0.00655533
43148,0.07870925410678238,0.030815352
43149,0.0892306537408692,0.06294644
43150,0.9261111005045559,0.9445691
43151,0.013986756005896899,0.023553316
43152,0.4008302465011031,0.3933519
43153,0.14257937480461752,0.13690795
43154,0.023990079537474538,0.035454463
43155,0.1698593479877828,0.20296395
43156,0.04024213596452094,0.049757604
43157,0.029715671159213784,0.026586037
43158,0.6384149598663107,0.51635766
43159,0.08660819381059455,0.05782761
43160,0.3665400763490142,0.43013757
43161,0.02019847418860178,0.016747091
43162,0.09074189303111664,0.07785401
43163,0.057746848197208156,0.05483168
43164,0.2733813173886938,0.31726477
43165,0.908680937202137,0.85770375
43166,0.3520677132868922,0.3831781
43167,0.016777405595923237,0.00475299
43168,0.0388635002592978,0.037795592
43169,0.004434622341483193,0.0028608777
43170,0.7361123719924084,0.7561712
43171,0.6056751217361952,0.6011553
43172,0.19720516839681226,0.1843012
43173,0.20840270345071932,0.084580764
43174,0.20179888906508758,0.1861889
43175,0.7289913906375635,0.65986764
43176,0.012890211374790071,0.011196177
43177,0.14635630414456985,0.10502793
43178,0.0020647715912988666,0.0072747804
43179,0.24633966700525387,0.17194903
43180,0.021275017887197597,0.025613803
43181,0.013898050571448719,0.014688816
43182,0.9255202937383704,0.8161334
43183,0.0793036974061518,0.09648712
43184,0.06434481815450875,0.03533187
43185,0.2765149699836655,0.26047862
43186,0.10247581672963714,0.06272082
43187,0.10387886915766592,0.074357554
43188,0.4520505566428356,0.5089057
43189,0.40068192789767726,0.408948
43190,0.14893109951489944,0.12839991
43191,0.0007092538470300109,-0.008289192
43192,0.1027802465075969,0.09751204
43193,0.04362930687287888,0.036042538
43194,0.048047694691220014,0.061409038
43195,0.004256042586920611,0.0012623556
43196,0.10059598882597252,0.11158471
43197,0.03275529339614665,0.028246108
43198,0.018868671928989934,0.0132383965
43199,0.04087164583387719,0.03361367
43200,0.039769256774439224,0.040099803
43201,0.004114477545121909,0.008533042
43202,0.16610683537063609,0.19404608
43203,0.31857978833039097,0.28589493
43204,0.20680808364961428,0.16614388
43205,0.05361405810998201,0.050826367
43206,0.005844428331139075,0.0069385283
43207,0.8970522132135771,0.4852509
43208,0.42244502048861754,0.40091565
43209,0.3185878406538694,0.33112508
43210,0.7389373088953107,0.8092964
43211,0.790155281265711,0.8797913
43212,0.08689145377037708,0.0759166
43213,0.5230417885717009,0.48115173
43214,0.12954694900710303,0.10897976
43215,0.6744970317447267,0.6700876
43216,0.01805603663859133,0.0075969286
43217,0.13322595170346252,0.15654005
43218,0.22119381929625032,0.23496708
43219,0.01711144714409412,0.017358918
43220,0.0967763302211103,0.09815776
43221,0.21470299719168726,0.19837391
43222,0.037023804096840356,0.009432036
43223,0.04483468774713003,0.05396371
43224,0.017483542414509976,0.015520874
43225,0.15224502025484044,0.11778064
43226,0.004688140654869493,0.0010602362
43227,0.0008431561939056638,0.009031247
43228,0.1570813496369506,0.10965532
43229,0.08961664576309467,0.07173683
43230,0.12605094185560078,0.12288323
43231,0.025280918941545456,0.032408055
43232,0.19214376358586066,0.17582232
43233,0.0010065404348072852,-0.0071076714
43234,0.1920418107805286,0.16476238
43235,0.058922747177433336,0.04497732
43236,0.03483110446318211,0.027736653
43237,0.05337911209107022,0.034440596
43238,0.018855164805735746,0.04681166
43239,0.024864795644368352,0.021283697
43240,0.06295838987817742,0.0755671
43241,0.7517041378942212,0.6567484
43242,0.05922354042220929,0.0424351
43243,0.030849879884010174,0.035926696
43244,0.06714403957275411,0.09827246
43245,0.14983412863015302,0.14796829
43246,0.026458766064547685,0.022115592
43247,0.00573818961169748,-0.0012975596
43248,0.2549960446207816,0.17337114
43249,0.13220759253580783,0.09467161
43250,0.0801577631996089,0.05993675
43251,0.06853839029637875,0.06540935
43252,0.15950613801344762,0.16883132
43253,0.17557636778130303,0.1567856
43254,0.14738570278796115,0.12603912
43255,0.18318061842104066,0.097573
43256,0.00032495021521133254,-0.0059521087
43257,0.0002179322386589193,-0.0014045201
43258,0.37687809080968837,0.3522322
43259,0.108205824141671,0.087467596
43260,0.051979046815299565,0.06125473
43261,0.07134137812399305,0.09852357
43262,0.042998887870226675,0.04368366
43263,0.05598962341231234,0.034748327
43264,0.23647557074414247,0.23321466
43265,0.5146968540481303,0.4676279
43266,0.025470538171844637,0.01912998
43267,0.01667597229533169,0.0072051473
43268,0.0594703051739685,0.03816932
43269,0.2770934385122631,0.30316043
43270,0.01137001062776823,0.010892574
43271,0.019963268417319713,-0.0016070046
43272,0.05013545436728803,0.036543522
43273,0.08494370062188612,0.10767044
43274,0.3366805023766692,0.4428698
43275,0.14280925565230898,0.16297668
43276,0.203808982782444,0.21045166
43277,0.05632769112222245,0.043831725
43278,0.010486592816470273,0.005816523
43279,0.5757507395474671,0.5020325
43280,0.009584862463068083,0.0125971995
43281,0.07467646868211128,0.06461622
43282,0.10204229002365175,0.11864978
43283,0.06362881074585165,0.06369206
43284,0.528489315281063,0.45540744
43285,0.6515223242226488,0.61885154
43286,0.412073368095993,0.42211896
43287,0.3462239343366788,0.33773112
43288,0.0012966838324020562,-0.0012682937
43289,0.012052250228289863,0.0031255446
43290,0.18056634069042957,0.18156871
43291,0.002762856086407145,-0.0014089905
43292,0.05913275696879893,0.055283885
