Date,Actual,Predicted
2011-12-23,0.6247922468073511,0.7248198480942162
2010-06-11,0.0011248576394665673,0.0006911906672012366
2012-03-16,0.3894677686920728,0.4167286241007858
2011-10-07,0.5317059587583368,0.5010631145010532
2011-06-24,0.006052619855912762,0.0058244559713887985
2010-10-01,0.03000373653784637,0.03743873123435236
2012-04-13,0.07390188711395765,0.06745016683245364
2010-03-26,0.06871554141290484,0.0674185276949925
2012-05-18,0.08366792685529104,0.1059592310862285
2012-01-20,0.6282786431211532,0.46952634934537846
2011-03-18,0.0038121257861243136,0.023901250720650493
2011-09-16,0.057121883994331685,0.07523925206382998
2010-11-12,0.08038959219007744,0.10350625308374772
2010-10-01,0.1490742230709198,0.09845213562554403
2010-11-05,0.24521714713711976,0.25602036900161984
2010-09-10,0.0719708879933493,0.10480274599815756
2010-10-22,0.10434681305271246,0.09899754287245335
2012-09-14,0.05710902625200317,0.05429407682773786
2010-10-29,0.3714116021772963,0.24395791959651114
2011-10-28,0.04787249171747098,0.04965327084730311
2010-08-13,0.9039137019505195,0.8089205899339992
2011-10-21,0.02351252480472791,0.02199354099756081
2011-02-11,0.03178849507399111,0.03166210996071114
2011-03-25,0.04608214850536538,0.05516863838197132
2010-10-15,0.002438555252121495,0.0026852420781696184
2010-05-21,0.22505776568024402,0.23846149450344487
2010-10-29,0.004800223802642227,0.004775277185001224
2010-09-10,0.20804151777985494,0.2383635003242356
2010-05-14,0.03419432152745823,0.036024873107720214
2011-03-11,0.0,0.0012441826833225079
2011-12-02,0.43175064915364236,0.44714255119167234
2012-09-21,0.00041430503058519216,0.009332361080211406
2011-07-22,0.5454484176599922,0.5627301883295598
2011-08-19,0.12155943374502784,0.139959955275837
2011-07-08,0.43190208478551145,0.4741992555237317
2011-11-04,0.1586031088981941,0.16325332830452743
2012-05-18,0.7900746281547413,0.755600293572128
2010-04-02,0.290168203946132,0.26664559035934277
2011-02-11,0.12318782135426834,0.07892649150785086
2012-03-30,0.2607478712319185,0.37001749562089964
2010-08-13,0.6941567795173826,0.6512193685393904
2011-12-09,0.9908312608341089,0.7621645035138651
2010-09-03,0.05259764708510435,0.07903260294863099
2012-10-26,0.0005844428331139075,0.0015211722208866617
2010-04-30,0.1821823900620821,0.19720259554958453
2010-10-29,0.018948286030478562,0.016495065159531464
2011-02-25,0.12700786958768595,0.11634796739224598
2010-06-04,0.10466474995392643,0.11981605116394384
2011-05-06,0.4518198965380334,0.428745501251292
2011-11-18,0.05550622425123457,0.05801230862581766
2011-12-30,0.020624597952034387,0.02171566440565216
2011-04-15,0.005552466666952393,0.006977638308071766
2012-02-10,0.3814571354690433,0.36093740344517355
2011-04-22,0.0020572387725609543,0.002809821912476178
2010-06-25,0.052171263569301476,0.055794792250703634
2010-09-17,0.22736904227093183,0.22830648208143728
2011-05-06,0.21750104972426634,0.2679235265644205
2011-10-14,0.1639332275361929,0.16474324971774656
2010-12-10,0.19670137867466805,0.18012712540753523
2010-08-06,0.011052463355109673,0.026680746543897307
2011-12-09,0.17303235306685077,0.19657567021631267
2011-01-21,0.0019071019025432485,0.00098924742075637
2011-01-14,0.09418672896567515,0.0859250204003018
2012-06-01,0.023269266709967387,0.022785018158638825
2010-03-12,2.5715484657011928e-05,0.0023508654494410856
2012-08-31,0.010250477911892255,0.014973978656926979
2010-07-30,0.013331790404253911,0.022323134286390763
2012-03-23,0.15077027617261635,0.17534379979534112
2012-01-13,0.10887832302830741,0.1136143022772101
2012-07-06,0.1860740000735099,0.1884652063648163
2010-06-25,0.33961258713230913,0.31024955189469244
2011-11-04,0.6575416957751666,0.6756372550356572
2010-11-05,0.11319761531738946,0.12406432455746963
2011-11-18,0.2292387398321558,0.24693535321971483
2011-10-28,0.02953877979505798,0.024215439395161412
2010-11-26,0.4085483985552053,0.48593430395001547
2012-04-20,0.08214175180375292,0.07778878132110316
2011-12-02,0.37450239563117294,0.4871368392370497
2012-03-30,0.6575333836993179,0.6672229237700824
2011-01-14,0.23036853276665753,0.21749937172395437
2011-05-27,0.009901760354800957,0.01173800051197192
2010-03-19,0.0031170284432741734,0.0025207928525498775
2012-08-24,0.31660047526891183,0.2975117359367796
2011-11-11,0.022966395446229245,0.01767240316788793
2010-12-17,0.1197814287705102,0.14534372966220116
2011-04-29,0.01062906699156493,0.012737240606412702
2011-12-02,0.020729278157254342,0.027796102441659292
2010-11-26,0.15326441843197622,0.21004210715798308
2012-08-24,0.016581032803996965,0.01658839548493234
2012-10-05,0.018883477814095488,0.016488245361049945
2010-06-18,0.07395149981667976,0.06016437519619426
2011-08-26,0.0032001492017614845,0.0040580385501090225
2012-09-21,0.10486333064100002,0.07839964876284489
2010-05-28,0.0706455015240321,0.07159605882923638
2010-11-12,0.6132958666514452,0.5917065548900264
2012-05-25,0.6956924355304357,0.6075158114514689
2010-11-05,0.06589813732874039,0.07144573753503573
2011-09-09,0.0542555165883708,0.057128111557408955
2011-04-15,0.02191011243251471,0.021409669619661495
2011-07-08,0.05733968635680546,0.05171275517910509
2012-08-03,0.06945700455384866,0.06765743753507462
2010-09-10,0.13972482613150403,0.13463825651092035
2011-03-11,0.10760839369004345,0.1337916066476346
2010-06-25,0.001168885666227815,0.0019432854077222554
2011-04-22,0.12418630946559715,0.11093635274683576
2011-04-01,0.8897927838453767,0.8679373960422313
2011-10-28,0.08657546501194016,0.113135448782612
2010-02-12,0.8233278668447009,0.8439829805051944
2010-12-31,0.04509911566006778,0.06751204763962373
2010-07-23,0.07149917768893381,0.074851150852358
2011-02-25,0.0010365418335737992,0.0005712876743214386
2011-02-25,0.2279004956205101,0.23260229015872305
2010-09-24,0.07369512422722047,0.08236522196294603
2012-07-27,0.15663379630297047,0.168033478443995
2010-05-21,0.2212473282845265,0.23950278201282363
2011-02-11,0.23072010759982184,0.26268787856472803
2010-10-08,0.005093614104865409,0.006347177745040325
2010-08-13,0.024208791033244276,0.025528935699729374
2012-01-27,0.04481585570028524,0.04520755837837113
2011-09-30,0.11816641840833876,0.09706533460456146
2011-07-15,0.11982104100697683,0.1241293016128934
2012-09-21,0.053718998067572236,0.05745761003662378
2011-06-10,0.05966459994693259,0.06392529989385216
2012-02-17,0.10173461334106355,0.07561822038196327
2010-03-12,0.010491917740060868,0.010317447267995989
2011-07-15,0.3293283414122814,0.3774350076841248
2011-06-17,0.02625447082532809,0.03002764934105369
2011-03-25,0.21098217436371383,0.2177647542268528
2010-11-19,0.06981221592019679,0.07205595949213739
2010-04-23,0.013362960688686655,0.01387000510803036
2010-12-17,0.12552585243909425,0.11915855947049993
2010-09-17,0.7729394136687671,0.6750826915176954
2011-03-04,0.40761809544107314,0.3975224585146242
2010-11-05,0.22956407967592254,0.22068234609899348
2012-06-22,0.08201096648532055,0.08138408530995143
2011-02-11,0.2894327151097044,0.23438327059664213
2012-01-13,0.009654476098301206,0.00854108262969663
2011-11-18,0.0008712094498951314,0.0010721357008722874
2012-06-29,0.0499199897761467,0.04256208828437586
2011-01-07,0.022000636133554796,0.030408881401093896
2012-10-05,0.18217381823386308,0.18080690385434842
2010-07-23,0.39961993033181675,0.4002390721853138
2012-06-08,0.6083307000936796,0.6301846722464077
2012-07-27,0.46865730493148966,0.48735913661429164
2011-02-04,0.49306805343262106,0.4572873527480046
2012-06-22,0.4593211553629578,0.48570236456478943
2012-04-27,0.23805122862221756,0.23343722259258584
2010-12-03,0.19986113638285213,0.2810414199830877
2011-04-08,0.12249713980171283,0.14616196651246466
2011-11-04,0.035019165179259654,0.0342574582373386
2010-05-14,0.1151595249700603,0.12766938614410736
2010-02-26,0.052079700858780296,0.06592821405569424
2012-07-13,0.7333688674575866,0.7160991025425727
2010-09-17,0.37448096606062536,0.3635686793708954
2011-09-09,0.0001554617936082994,0.00033317397525417123
2011-06-24,0.1388824491947092,0.11773659577115347
2010-07-09,0.016857669078337547,0.017370689100959378
2011-07-08,0.15561959317324014,0.19204601876892702
2010-11-05,0.22310520711290305,0.22942489656335938
2011-04-22,0.1284763796130235,0.1473581105924289
2012-02-17,0.07546949266855428,0.08646403773890242
2012-05-25,0.0022049079950610686,0.002864379001566436
2011-02-18,0.8451784959844231,0.9155388985018916
2012-08-31,0.7331102839729801,0.684583295506895
2010-07-02,0.019314926501118688,0.02078588209502233
2011-11-18,0.9828512783907717,0.953802453906617
2011-09-16,0.268136007899589,0.24398430524228346
2011-05-13,3.415743669087948e-05,0.0009926709569965666
2011-12-09,0.22642523203354545,0.23561167072594683
2011-11-18,0.04472896853242898,0.04419012912420205
2010-11-12,0.054411368010534505,0.06437656898548907
2010-11-19,2.4936227546193384e-05,3.5806864242112075e-05
2012-07-06,0.12265675763324548,0.1228034670707374
2011-06-17,0.18645856345769884,0.13896258929474767
2010-10-22,0.05162058854432304,0.056819259495345296
2010-12-24,0.25009075098436406,0.24241333069944443
2011-10-28,0.02922279103662106,0.026973612146332534
2010-09-10,0.011394297474388741,0.021432782385568384
2012-05-11,0.0760126348747948,0.07665678049145402
2011-03-25,0.23938479729119838,0.254028870956451
2010-10-08,0.006574332491605777,0.007113819981996569
2010-08-27,0.43279693170110134,0.490180707126475
2011-06-03,0.03233917009896955,0.049026445518693666
2010-02-26,0.12874821046851403,0.14122118290969676
2010-07-30,0.05884235381883388,0.05370645592437359
2012-09-14,0.3250206081036765,0.32291924779350095
2012-09-07,0.08038504652359765,0.10762310996058128
2011-03-18,0.04867356802739244,0.05180079954377091
2010-08-27,0.26295174021749845,0.24540205445942223
2012-06-08,0.03905467800381862,0.04201766030390247
2010-02-05,0.5697337057662818,0.5211583514088511
2010-05-14,0.13451354420290504,0.1515591038595176
2011-10-28,0.0464052804539848,0.04772091062427453
2012-09-07,0.03798878415240399,0.03710558323433521
2010-10-08,0.0771204787340085,0.05339302442802207
2010-03-26,0.013503486721004265,0.013512733905385979
2012-04-20,0.003378599080138931,0.004992586017971486
2010-11-26,0.22875183401407934,0.2270908656650356
2011-01-14,0.4318132494748781,0.4470764623961037
2010-12-03,0.20000659771020493,0.28750271343819805
2012-05-25,0.08799306357270423,0.08108353623240346
2010-06-18,0.12600197853380438,0.11409089073113922
2012-03-09,0.09532924976632028,0.14236355435272896
2010-11-05,0.5213515798983355,0.49706572293435547
2011-11-11,0.13530137314194257,0.13008888855986916
2012-06-29,0.4668452723964663,0.4433391751641407
2011-12-16,0.3395218036788988,0.32738133764937877
2010-11-26,0.11373270520015154,0.09862524759271248
2012-08-24,0.20794281187915123,0.2281991796760395
2011-04-08,0.27861935381143094,0.38311322436981166
2012-08-10,0.050361438929425406,0.05302509428686352
2012-09-21,0.002699996012801116,0.0035001346166658944
2012-04-20,0.09981647196278372,0.10078133642854258
2012-10-05,0.0662793239321158,0.06837727629119333
2011-09-16,0.11860488040935933,0.12795874379078195
2012-10-26,0.12413487849628314,0.15900589780744323
2012-06-15,0.053632240775901105,0.05247205941160113
2010-05-07,0.285481491929299,0.26848000705487446
2010-10-29,0.0002584536084214835,0.0003747356532596781
2010-07-16,0.12899380633460703,0.12343506145286522
2010-12-17,0.9077079048230949,0.952450035008126
2012-03-30,0.0001554617936082994,0.0003914104566693432
2010-12-03,0.02000093251100928,0.016366011090646938
2012-04-13,0.08830229876951405,0.08637907533610983
2012-10-05,0.007961410148862784,0.007959533437987564
2010-09-17,0.5425756863209595,0.5542116625956974
2010-12-03,0.48839848507222605,0.413566489658414
2010-10-29,0.06930478966486879,0.08427007570872458
2011-11-25,0.0208114897824457,0.02403965067981742
2012-01-20,0.10515464292426101,0.10305734254363275
2012-09-07,0.10572752677689778,0.12512817415773028
2010-10-22,0.0010645950895632665,0.002422741527819285
2012-09-28,0.02632927950796667,0.012839189515459228
2010-05-14,0.01008215837595545,0.009795430722029765
2011-05-13,0.06858241832314001,0.0644233685700411
2011-07-29,0.22958511961791464,0.31736959424471867
2011-06-10,0.06580826300862598,0.07079939960837137
2012-01-20,0.8972453391008749,0.7747141197881818
2012-10-19,0.007516454338585396,0.011306842747603428
2012-08-24,0.038820641118202784,0.053651370239209795
2012-06-29,0.04887020057168899,0.053586290581599805
2012-05-11,0.15534386603219552,0.1599805523400375
2012-06-01,0.0421371593818465,0.05499626021524897
2010-04-16,0.34303105820128493,0.3626109347176056
2012-06-01,0.01799434545065153,0.018975153516897738
2012-09-21,0.11241589055905334,0.1362492199311629
2011-11-04,0.03828879814006912,0.03640030100104666
2010-07-09,0.18347907389448415,0.2462270786391209
2010-04-23,0.059378093082521635,0.048615584804538294
2010-12-03,0.22473125695081106,0.2571962030437523
2010-12-31,0.021992064305335794,0.015409335318360938
2012-01-13,0.08174108377260707,0.09998486163186043
2012-07-06,0.07747114443387684,0.14679766757956647
2011-09-09,0.0476757292969893,0.04546335082375916
2011-09-09,0.0037716044163617493,0.0026813367012825657
2012-05-04,0.04592486844516517,0.05728839305624771
2010-02-19,0.7845786576283231,0.7356087433167342
2011-11-11,0.00569896700378628,0.005262832384003359
2011-12-23,0.2761284584566995,0.31832082300979997
2010-03-05,0.33541057303840527,0.31673950382881466
2012-10-26,0.007193841894706518,0.00818737393081055
2012-07-06,0.024338797094565837,0.019460942399782008
2011-07-08,0.1855611190184062,0.2120215137303156
2011-01-07,0.005372198521983037,0.005194994156221052
2011-12-23,0.04588161967551474,0.04594633567980637
2012-09-28,0.34144825713302734,0.3484011722104966
2012-06-01,0.010216580227571648,0.011818975715880779
2010-06-18,0.00540077128271305,0.007999588552245487
2010-10-22,0.10797957982716337,0.1185935032555415
2012-05-25,0.13330803345246875,0.1325807255169429
2011-04-29,0.0001359803658378358,0.0001417040093167983
2010-03-05,0.0055872734845689555,0.011130052686872028
2010-04-09,0.02027367249979577,0.018208313868140084
2011-08-12,0.09977088542180083,0.09144757138676987
2010-05-21,0.004560212612510116,0.004145685493648335
2010-08-13,0.043030317907029686,0.04187253665463105
2011-07-29,0.3490336757259202,0.3787238885553235
2011-02-18,0.03310998525775422,0.028660108958326762
2012-02-24,0.5932987005498048,0.5997776701537125
2011-10-14,0.0013849996382948244,0.0008651377382400029
2010-05-21,0.02606563085213973,0.02952054907495037
2010-03-05,0.0008019854432174175,0.001705574324828911
2010-12-10,0.010805698603350468,0.014795893730629775
2012-10-05,0.03128912114214156,0.03113355934387072
2012-05-18,0.3621957179562008,0.3569840697767597
2010-08-06,0.07810468046497232,0.07226971751020594
2010-12-17,0.6365481195811596,0.6726903566023401
2010-08-20,0.05569740199575538,0.03563701086842883
2011-08-12,0.0001680597835665325,0.00018944779373479895
2011-11-04,0.6241958553652046,0.6886243111854177
2010-05-14,0.04685932759722174,0.041787488533556294
2012-06-08,0.010453993894001031,0.010109167427416412
2010-06-04,0.1611062126143284,0.15044828323814075
2012-10-19,0.04876850751872717,0.05214175699880034
2012-02-17,0.007224882302954124,0.0008827866130381918
2011-06-17,0.06329879535942,0.08685909901513592
2011-07-22,0.007229687721804171,0.006566217827558455
2010-05-21,0.06478964408860101,0.06573087628371245
2011-07-29,0.7653247729342186,0.917832098925132
2011-06-17,0.051819039355211496,0.05091323348711973
2010-11-19,0.18001306814174842,0.16607034795518388
2010-11-05,0.883244426590798,0.6279248590940792
2011-07-08,0.28599034682266355,0.23769997718075436
2010-10-01,0.04286758304705375,0.03496610816010772
2011-10-07,0.015635793928574074,0.017235817877742622
2011-02-18,0.22474827073106396,0.21327168890082024
2011-02-18,0.13975573666356653,0.12148329902653898
2010-08-06,0.26871499593292725,0.2785833755106246
2011-12-23,0.04442090222128538,0.06590959370703124
2011-04-08,0.00364302699307669,0.0025420678704370734
2011-03-04,0.0008925091442575049,0.001058368825247827
2010-05-07,0.011053891993146174,0.010937902169724527
2012-04-13,0.007961410148862784,0.023768221141738922
2010-08-06,0.0332742786319518,0.03448980023873842
2012-02-24,0.08468174035646596,0.09620789332905258
2012-08-03,0.13322997786520174,0.12230578932186574
2012-09-21,0.6798879324373694,0.6761442345169081
2012-01-06,0.15514736336408413,0.1489008903142367
2012-04-06,0.0034032755553148517,0.0023638751469062013
2011-05-13,0.07151242505981772,0.06331627020013007
2010-11-12,0.029073173671343898,0.025918234369628434
2010-10-29,0.1320712225414146,0.13524562768575843
2010-07-30,0.28676622715266853,0.294808537177253
2012-01-27,0.1626973257584347,0.1552640895854754
2011-02-04,0.1319265404711726,0.11333367360893831
