Date,Actual,Predicted
2012-09-14,0.15083378562714805,0.24019652344830103
2011-09-09,0.45594281603518916,0.49412212855118826
2010-06-18,0.5998332909287589,0.5616368347563216
2010-02-26,0.017767062126662788,0.034885262832384
2011-09-09,0.14474077427765789,0.12696825735121936
2012-07-06,0.10338858655877592,0.05522958797689398
2011-10-21,0.22843207884627348,0.2751833494574617
2010-12-31,0.35880568977176985,0.14666683810323103
2011-08-05,0.19605641353928058,0.1828708637194903
2012-04-06,0.003909922553532041,0.004418647570711413
2011-04-15,0.019142970431998065,0.03465694049891417
2010-09-10,0.004777365594058216,0.07621459234268195
2012-08-17,0.5720961535739133,0.5440679636881771
2010-12-03,0.0114472869579244,0.0026007706073568884
2012-07-27,0.18589334229998516,0.18648311005668966
2011-11-11,0.009805651977800003,0.009223287163648279
2012-07-06,0.32432447175134527,0.2694832135680092
2010-05-14,0.07134462502862146,0.06853124710619625
2012-02-10,0.025340532110523076,0.00875365487819497
2010-06-18,0.07892134191711016,0.05362483783334833
2010-07-30,0.3134846157113039,0.333550096686326
2010-12-24,0.3235576827542998,0.2852838203755214
2011-10-07,0.09468233648815574,0.0713978742645274
2012-01-13,0.000777308968041497,0.0005963914421464585
2012-01-13,0.30327336040732283,0.42901623595178007
2011-10-14,0.3268364070480688,0.2589423325061519
2011-01-21,0.24104019914694721,0.17282299265641085
2011-04-15,0.1024636083682343,0.13392065941775727
2010-06-11,0.28132896066193214,0.2700957096571126
2012-10-19,0.4194800770581381,0.42789371608364596
2011-09-09,0.0017418993950497172,0.0001298761851364239
2010-12-03,0.0951289806888399,0.1449715642586453
2012-03-09,0.05480775012757088,0.03760149336832717
2010-11-05,0.07136696373246493,0.08540696897426775
2010-05-07,0.09494053034420695,0.10917392122567791
2010-07-16,0.2548885071394887,0.24069901440859384
2011-07-29,0.0854965835420119,0.09473792349539413
2012-06-01,0.05110420083222062,0.06477159129886705
2010-10-01,0.0003506656998683445,0.013078531843237885
2010-10-08,0.03239241933487548,0.06144364393093132
2011-12-16,0.7962124467881034,0.7188876728148753
2010-07-16,0.9636422009805392,0.9267725599154558
2012-03-30,0.634249311104245,0.663532104938399
2010-09-03,8.415976796840269e-05,0.002272833239887418
2011-02-18,0.3988845713715743,0.2705165084969546
2010-11-19,0.0010310870337980691,0.000478593742227722
2012-08-24,0.06768912992177167,0.08505149785554936
2011-01-28,0.19941475193453823,0.18421066644535763
2010-06-04,0.05122277778925017,0.17617470736622654
2010-05-07,0.034690448554679364,0.07790012547338246
2012-06-08,0.5600988409719362,0.6037886701470886
2011-01-21,0.10532802763141813,0.07161944303637013
2012-04-20,0.17922160266952705,0.12808727056235478
2012-10-05,0.030084649401186363,0.042014945891633126
2010-05-14,0.015202007470218416,0.026070696023360047
2010-07-30,0.013312308976483448,0.020903571997707423
2010-09-17,0.029587223612113862,0.05541011587423361
2010-06-04,0.5536897109878239,0.474596283125408
2012-06-29,0.6232964627831349,0.6198866934185633
2010-04-02,0.4526577278083484,0.4930397404242613
2010-09-17,0.0006493809256821195,0.0009143283433604242
2012-08-24,0.0002207895147319206,0.001402662799473378
2012-04-20,0.13250994429480545,0.11920464863231935
2012-09-28,0.3011711844747047,0.33560837446836805
2011-10-28,0.015570206455080176,0.02227207736048992
2012-10-12,0.033480522013948445,0.024442698042674977
2011-07-15,0.3478012806051607,0.265939671732747
2011-09-16,0.3564912961526388,0.4036889512121409
2010-06-18,0.013385299392530118,0.012162904738026097
2012-07-27,0.38116010863363625,0.39786543294680876
2011-05-13,0.11987753714751115,0.09463700969954313
2011-12-02,0.2354659132808919,0.24055212444320456
2012-01-06,0.1600465528198003,0.11499302370071539
2010-10-01,0.1171396172886502,0.09066136979633206
2012-06-22,0.10820907104629941,0.061652484836630696
2012-10-05,0.10170928748496195,0.062032242801969596
2011-10-14,0.05954589311371789,0.07630836294835044
2011-01-07,0.6844435993833997,0.42120353403489846
2011-12-16,0.43247899479988744,0.5256325587128023
2011-10-21,0.07591756550727495,0.06921361658290301
2012-04-06,0.13287061046092927,0.14787897253910928
2012-04-20,0.01398584687260094,0.011006357309386244
2011-08-26,0.03196252916207392,0.026609812067861345
2012-05-04,0.07159074039945498,0.0501257136534028
2010-10-08,0.26489754522321235,0.2781699822108589
2011-02-04,0.3055385309522872,0.2598853634864275
2012-05-11,0.016849357002488817,0.030139197398943666
2011-07-22,0.040230706860228935,0.030574152742965547
2011-04-29,0.3060803743966764,0.41495090485387565
2010-02-19,0.1773351510804205,0.13817605262375218
2011-08-26,0.15356612081004817,0.20292556497114606
2011-12-09,0.0350631932060209,0.04170064552360298
2012-06-01,0.029911134817844104,0.04057552813176614
2011-07-22,0.5934910471799919,0.4977572330969716
2010-04-16,0.0001233823758796027,0.00015585142216370865
2010-12-03,0.28076984368491986,0.2655751092810691
2011-02-25,0.17810765462961195,0.17534986371442512
2010-06-25,0.28333619710321556,0.21258133983129862
2012-05-25,0.19389514394242535,0.156935109052487
2011-05-06,0.6831731505403953,0.6609487377398504
2010-11-19,0.4605623820643066,0.37537789099517754
2012-10-19,0.07855638983687681,0.015955419220194812
2011-08-12,1.2987618513642389e-05,0.0006571734967903049
2010-08-06,0.15791515474552642,0.07069316608397716
2012-04-27,0.02907408280463985,0.035963884549942
2010-07-30,0.529148047292075,0.7170426517288273
2012-06-08,0.011890294625424742,0.015585142216370867
2010-02-05,0.13778915146823079,0.13560580291990237
2012-10-19,0.20450732702992255,0.18627400939862002
2012-06-01,0.0746523117116759,0.05729448944437799
2012-03-23,0.000879651401928999,0.0014631851017469515
2010-06-11,0.345878593560401,0.38013538553290993
2010-12-24,0.2367631166180345,0.11328476223761601
2011-03-25,0.18502213285009003,0.19889797459388042
2012-01-20,0.00020624338199664113,0.00902899239068419
2010-10-01,0.2943717765542575,0.2720720355663335
2010-07-23,0.03011101426676906,0.05385134190022625
2010-11-12,0.010091379585100136,0.013383351249753072
2012-07-13,0.02093175512988203,0.007195140656557884
2012-10-19,0.11553369825943832,0.11010786087299394
2012-07-06,0.1529664824632733,0.10125056479906011
2011-10-07,0.033600397732829364,0.02781792034200036
2010-12-03,0.0024671280128515083,0.0019998334987306548
2012-03-16,0.0007308132937626573,0.0006478224114604824
2012-07-27,0.020812139163371383,0.014922643795989968
2012-03-23,0.050283772970713826,0.029702293912144732
2011-11-25,0.17684162157690209,0.05354834076030297
2011-07-08,0.018247604011667556,0.026468766530803187
2011-07-15,0.43520782332578883,0.3282956958642617
2010-05-14,0.26835419989061826,0.26995479399623956
2010-10-29,0.710567674518851,0.7444865286576348
2011-06-24,0.11872943167090516,0.10608468628602294
2012-08-10,0.45484718053737827,0.34112447580348226
2012-10-12,0.027681420471421976,0.03319258651150099
2010-10-08,0.12669019243884228,0.14915409692477868
2011-03-11,0.2078015065897228,0.3004941399215886
2010-12-17,0.2119166335157704,0.23700104978920444
2010-09-10,0.01174080713633272,0.01149638015590597
2010-12-03,0.0038674530409924302,0.004736064967184834
2011-04-01,0.011571968095655367,0.005896378805193644
2011-10-28,0.5480790597899304,0.5510759527619534
2012-06-15,0.31819665358423854,0.2673701280358396
2010-10-08,0.03256749243243938,0.03729433619047953
2011-12-30,0.23857281138172545,0.22126797859796318
2010-09-03,0.3871751942720446,0.4066401277669959
2010-07-16,0.20151355108634283,0.20956418617439437
2011-07-15,0.1228029982177091,0.15482643931061202
2010-11-26,0.47504812237349764,0.4076478370874694
2012-08-31,0.04885370629617666,0.05324923590593379
2012-04-27,0.020597713581711148,0.018458393060143973
2012-07-13,0.017295092069877026,0.005997812105785191
2010-04-30,0.46075511832304905,0.38256420007114617
2010-02-05,0.04815302427736566,0.038602968631914134
2010-06-18,0.01859502280690749,0.01615555842149004
2012-06-01,0.22891404936931475,0.2672720715160616
2012-08-03,0.6382248211312709,0.47484304787716725
2011-01-21,0.0999715441278366,0.14440582359619103
2012-03-09,0.1082175129983333,0.0992594330047336
2012-07-06,0.23175807807143217,0.15761721877682347
2010-05-28,0.17673642186694158,0.17728242134925512
2011-07-08,0.5793054507346511,0.6054603065259795
2010-12-31,0.060764781111223236,0.05525491383299559
2012-06-29,0.5601474146651771,0.46673344900106384
2011-06-24,0.1237953821483365,0.1805185462542994
2010-02-19,0.14268106785757934,0.15813451562222186
2010-02-19,0.4094028539772179,0.3322843233859864
2011-05-20,0.22066950913685454,0.2776212553286575
2011-09-23,0.17062600710864312,0.1889960843628943
2011-02-18,0.35030035815955574,0.42812138903619007
2010-11-12,0.011571968095655367,0.011533005240114441
2011-04-01,0.06879009034317314,0.04123179249526049
2012-01-06,0.06051814623564917,0.06884619685515207
2012-04-06,0.16009460700830075,0.18064205850636414
2010-02-19,0.010366717097589356,0.00293520178408318
2012-05-04,0.011785224791649375,0.01587541549015077
2012-08-24,0.36927332066521024,0.40829098395626495
2010-10-29,0.16237744071444368,0.1693010102678813
2011-07-15,0.03249658003535489,0.03337415341832171
2011-07-22,0.06253772091452056,0.055621164675080305
2011-06-24,0.07958565860408297,0.07673708423548578
2012-08-10,0.5414577121193053,0.48146530468108834
2010-06-18,0.3818798824516623,0.1388481618818332
2011-02-25,0.04307213803864362,0.030257904232158354
2012-08-31,0.25226552770447347,0.18392727660938996
2012-06-15,0.030622986188576843,0.02635538462117909
2011-08-12,0.0008871842206669116,0.0001555916697934358
2011-09-02,0.02392644020675769,0.030710133108803384
2012-04-06,0.020983835480121737,0.016991181796657793
2011-12-23,0.24599952127638158,0.20270620409445061
2011-03-18,0.24222389069828057,0.22649289752600152
2011-04-29,0.46845249018752955,0.5111861708877076
2012-06-01,3.506656998683445e-05,2.597523702728478e-06
2012-05-18,0.042842257190952145,0.025256632094924944
2011-11-04,0.23167599632242594,0.24066966239075302
2010-12-10,0.39193762410481214,0.40554540140248097
2011-06-17,0.16733286655832394,0.11257161210503192
2012-04-27,0.06728144857662845,0.05389472054606182
2012-10-12,0.14881693834816453,0.14740232693965863
2010-06-04,0.39617795167333125,0.5229808766408719
2010-09-17,0.6037630845386167,0.5803080948839043
2011-05-20,0.03377300318287567,0.01866112978514193
2012-09-14,0.03446667188768931,0.01756289676362833
2012-01-13,0.1532810425836737,0.1537713251825637
2010-05-07,0.005097640266604637,0.008149211112570054
2010-12-10,0.23136403372572825,0.15250607138696465
2011-12-23,0.030991185173438605,0.016290889406402193
2012-01-13,0.7107156034937213,0.6278071925691081
2011-09-30,0.11622113290736542,0.09293991758836548
2012-06-22,0.0629318951364096,0.06499978375615174
2011-02-04,0.223498342325311,0.23876710615468952
2010-04-16,0.10302064732628444,0.08299399933061813
2011-02-18,0.4980342589998676,0.602518091427899
2012-07-20,0.0005948329279248214,0.005687278147124002
2011-05-13,0.12054289284396506,0.1766820037453694
2011-10-28,0.0007696462731184479,0.0005182059786943313
2012-03-02,0.1802682748455415,0.16229107305132798
2010-08-27,0.07396786421600696,0.053003640039840816
2011-03-04,0.10385120553023186,0.0987217455982688
2011-11-11,0.0009077046579184665,0.00045469652416262
2012-07-06,0.32349378367121273,0.3742210838141674
2010-11-19,0.0039981084832396725,0.004922307416670465
2011-05-06,0.0027048014316511638,0.004527483813855737
2010-07-02,0.03761603950106245,0.035099039033118555
2012-06-22,0.055148415361183714,0.05098939028456002
2010-02-19,0.042112353030485446,0.05919639629951578
2010-07-02,0.11595904276576012,0.10825725511098504
2010-04-30,0.11188352807617911,0.09563783558220441
2010-11-12,0.24185218505642014,0.2707259987835796
2012-08-17,0.20925144432058584,0.17137175616369646
2012-02-10,0.00023299787613474446,0.0005454799775729803
2012-09-28,0.2917797076513048,0.35321361086835085
2011-01-28,0.8367408298646651,0.7962953077942204
2010-12-24,0.1370389866228828,0.21816627554453513
2012-05-25,0.4460367697662787,0.5441231610668601
2011-01-14,0.4755032085262157,0.4445441027705058
2010-07-30,0.22686122638704842,0.20260464091767394
2011-06-17,0.057787889071711264,0.07092707309340786
2012-08-10,0.010498151796947417,7.792571108185432e-05
2012-07-06,0.07600795933212989,0.11035761277701128
2011-09-23,0.009229651096719964,0.0019429477296409013
2012-05-18,0.122510646924967,0.09384476497021095
2010-10-01,0.0651183607131813,0.06220835490901458
2011-07-08,0.14973555260563448,0.09362410533166417
2010-11-19,0.1606706078893808,0.12183022559103729
2012-09-28,0.06591865776599194,0.07890484764159783
2012-03-02,0.0003376780813547021,0.0028079231226494842
2012-06-15,0.09237469643065177,0.06785913784811524
2011-07-15,0.14745375790897264,0.12502751751672578
2011-06-10,0.022845091089311827,0.04479533526303369
2011-07-29,0.14255950374829163,0.13065829952331542
2011-10-28,0.13837697108215824,0.13481940261890132
2012-01-27,0.015007582821069189,0.011653270587550769
2011-10-21,0.031377436948034326,0.0465832108276217
2010-09-17,0.1698950639386953,0.23112181464044879
2010-02-12,0.11509978192489753,0.14103566646808596
2011-11-11,0.13352193952938843,0.043480079136157125
2011-07-01,0.015705147811436924,0.04396062102116189
2011-06-03,0.7955559226722388,0.5998731629175957
2012-01-27,0.0013714925150406362,0.0008301685753920215
2010-12-10,0.06352218239785465,0.10100574819007795
2012-06-01,0.13031516664218498,0.1021619059901624
2010-12-10,0.39190593431563886,0.3400381913910012
2011-06-17,0.05647419145905634,0.04460571603273451
2010-04-16,0.032648015667223966,0.03515748331642995
2011-12-16,0.4846779219966229,0.5220600544882547
2010-07-16,0.07838975869134678,0.04559303479214161
2010-12-24,0.35257955533251484,0.4726582706908023
2011-08-05,0.1851604509872603,0.3114736128606515
2011-07-22,0.0030980665202442552,0.013807396994223495
2010-12-03,0.15550725027309714,0.17385693696628193
2011-01-28,0.034355108244657116,0.01809746714164985
2011-12-02,0.6240384454288194,0.6533135765680503
2011-06-17,0.001861904990115773,0.0030858581588414312
2011-04-01,0.01112519401878607,0.00152098000413266
2011-01-14,0.5257784096687106,0.5291353194259316
2012-09-14,0.07983060508925026,0.0884511368776804
2010-03-26,0.009002367772731222,0.013175938982090202
2011-08-19,0.28934530843710765,0.2583800985006963
2011-09-23,0.1390179100558065,0.1422872832642457
2010-09-17,0.17901185263053174,0.21317903003529645
2010-07-30,0.649503269048518,0.7645186314530769
2010-02-26,0.057293969939637444,0.06537837283582441
2010-10-29,0.13839801102415034,0.08010295544948134
2010-09-10,0.00022001025762110208,0.0003311842720978809
2012-02-10,0.0944258310225113,0.08724874315568738
2011-06-24,0.06160650866709239,0.03616298474175614
2012-02-03,0.4821550771003479,0.1175902876510736
2010-09-03,0.007118513707327394,0.00984461483334093
2012-10-05,0.013144119316731779,0.018613854853752273
2010-06-18,0.005930146613329115,0.004974257890725035
2011-08-19,0.0024001119013211136,0.0016394270849770787
2011-09-23,0.14556951421501338,0.07564222799478573
2012-06-29,0.01113532436122671,0.009693698706212405
2012-06-22,0.1059764994238043,0.23050256498971833
2011-01-07,0.1726962334997177,0.23046243324851118
2010-12-17,0.31340954727629505,0.02810507658733699
2012-10-05,0.015529944837687886,0.02946786739797349
2011-02-11,0.2640420507917187,0.39548584148273924
2012-03-16,0.3794883423785603,0.3467979870749818
2012-03-30,0.2033225964691081,0.20713576126471347
2012-06-29,0.04703037453304641,0.06491952027373743
2011-10-21,0.10698355936335213,0.0939223010527374
2012-09-21,0.12642121885942473,0.19215584207107836
2010-10-15,0.1353859225384664,0.1383094354658873
2010-11-05,0.05958719374059128,0.013727912768920004
2012-04-20,0.08670651008274281,0.07833339242699756
2011-04-29,0.1576176084053789,0.10569609674009477
2011-06-03,0.14887590213621646,0.21337124678929834
2010-09-24,0.6813011152078389,0.671231944450397
2010-05-21,0.6593873662421403,0.5777712233596345
2010-07-23,0.04974257890725035,0.050442221916580265
2012-05-11,0.12938824030886634,0.18750562526226872
2012-08-10,0.4325044505321742,0.4763255845304995
2011-05-27,0.09841315978238466,0.0890858417944421
2011-08-26,0.2233524913694028,0.23279241200985865
2010-02-26,0.12451190906173416,0.10148758883693408
2011-01-14,0.039618730275866106,0.04962582021681271
2011-09-02,0.34015209280536585,0.4257006268214323
2010-02-19,0.3702081694458222,0.30359311557512875
2011-05-20,0.08350363348109346,0.17246206673791672
2010-06-11,0.12579157911388336,0.08423847293659535
2012-06-29,0.028897061564298904,0.041065940606841274
2010-10-08,0.27215918248656007,0.2621079346426671
2011-04-08,0.03254619273807701,0.04881201604074787
2010-04-23,0.14670099553992194,0.15009037434342717
