Date,Actual,Predicted
2010-05-07,0.7018215524593938,0.7225763489966521
2010-10-29,0.0719904992973049,0.08218082702868301
2011-11-04,0.0517113719977334,0.07185145120638126
2012-04-13,0.12824688839388743,0.1238134893133811
2011-08-05,0.006129896186068935,0.014595907034472333
2012-03-02,0.23237070403672064,0.2594619237547793
2012-05-18,0.010623871944159475,0.0036505534468425083
2010-04-16,0.3699321825524073,0.19599995672759185
2012-04-20,0.04586564490474296,0.07104238398781959
2010-07-23,0.023494472014993946,0.06848570971405366
2010-07-30,0.00016831953593680538,0.0029650493812667378
2011-07-01,0.17758412372732701,0.22601458002724684
2011-11-25,0.018361765178402472,0.037438079290833315
2010-07-23,0.005756112525246306,0.010495529657383429
2011-07-29,0.2353127892586161,0.23173539515365604
2010-09-03,0.6260413959559933,0.5858853060934184
2011-08-26,0.47851841404034284,0.4989986464046865
2011-09-09,0.1524032094483366,0.19856337987260986
2010-11-05,0.0002142957054750994,0.01840776462110405
2010-07-23,0.09174142015192656,0.09958773153218559
2010-08-06,0.32597039264557914,0.32465668376653767
2010-03-12,0.16469832814283158,0.14464833783025277
2011-11-04,0.07088707122838585,0.09676209226826415
2010-07-16,0.005888066729344913,0.01186393479367176
2011-10-07,0.007805428850513939,0.015209570477972889
2011-12-02,0.056398603519306936,0.06480012644215627
2012-01-13,0.6441447075259743,0.6758624615231579
2012-09-21,0.19201427702927967,0.17946589547267422
2012-08-03,0.35621946529714826,0.2698486838766989
2010-07-16,0.048223027541154186,0.05327534797818245
2011-12-23,0.2957295021936737,0.13248090035934723
2010-03-05,0.4276259113898947,0.29463677327125026
2011-09-16,0.09579667415662625,0.1056061503111021
2011-10-14,0.025688340534318416,0.04258250838160116
2010-08-13,0.2650133947803541,0.2417905134594669
2012-09-21,0.016852733783302362,0.03356961762767163
2010-09-10,0.6697501870541757,0.6337149134167834
2010-07-30,0.1915149030974301,0.18592405106937449
2011-04-15,0.03394937504229093,0.0397738863559578
2012-06-22,0.93089392089839,0.9855903027353605
2011-03-11,0.740685312471062,0.7423460491659668
2012-04-13,0.08319920370313369,0.1039012491242417
2012-07-27,0.00467554266491126,0.010196895532555317
2010-02-05,0.06351114292211806,0.054719901523050396
2010-12-10,0.08781630208473355,0.1160842286976731
2011-06-10,0.08479343387568329,0.11018118986812553
2011-08-19,0.0027420758967853175,0.009881509826033863
2012-10-12,0.00529037652534709,0.01088299048276653
2012-10-05,0.7807901693078937,0.6650145937384906
2011-03-18,0.7735650272525693,0.7393061761916364
2011-09-09,0.11558720724771453,0.11019033763412622
2012-09-14,0.6946253727933549,0.8137228249348105
2012-02-10,0.055297643097905476,0.04898407857989007
2010-12-17,0.0490403383742177,0.04889631377828074
2010-06-18,0.2207570456856365,0.19191161473325202
2011-06-24,0.025061687941035173,0.022429677478710275
2012-06-08,0.19446711866176616,0.15040944109352594
2010-09-10,0.006205484125818333,0.014324556303767721
2010-09-10,0.07470140490965747,0.05827107561299982
2012-09-14,0.04021226444193956,0.05062329199092197
2011-11-18,0.2338762287748221,0.28264676189361104
2010-08-27,0.002206596385467842,0.03673372395427421
2011-02-11,0.003004425790760894,0.0024096941570004304
2011-04-22,0.07158476609493872,0.07811325540937908
2012-09-28,0.16964713030126988,0.2267369860919466
2011-08-12,0.024990126163025005,0.027402903988312133
2011-05-20,0.18680935903375234,0.2508175520787308
2011-08-19,0.2007959851634641,0.1560693051009192
2012-04-13,0.022501049074885437,0.03165424166721742
2012-05-04,0.4439464125665079,0.4011523833935442
2011-08-26,0.04245977182572538,0.040495782999176555
2010-04-09,0.965360462909894,0.9188594590288659
2012-10-26,0.006480821638307552,0.014195063813348341
2010-02-05,0.19195167670804392,0.19261506708306797
2010-05-28,0.1867103933806784,0.19039426983774277
2011-12-23,0.0019429477296409013,0.018517562779859276
2012-05-04,0.02699970037564089,0.02957162854104034
2012-10-19,0.43629566625249144,0.4917765269210328
2012-07-20,0.42629494024461656,0.36821468924255285
2011-09-02,0.002258936488077821,0.014281356833881986
2010-10-29,0.026932164759369947,0.029927358806263626
2010-10-29,0.03828204457844203,0.06438727531179822
2010-08-13,0.4379988625443705,0.5160557673911672
2011-11-18,0.11203509358423333,0.14489746004862702
2011-02-18,0.9226840576073612,0.8869855631887198
2010-12-24,0.33900113005268684,0.16726931941865608
2010-06-18,0.12260961257804097,0.13014261430096852
2011-12-09,0.9288591507058577,1.0074379216971199
2012-02-10,0.0005018415793671419,-0.00521491857527856
2010-11-19,0.21240470821951307,0.22936590590377293
2010-12-31,0.004112399526159726,0.02724383842406297
2012-01-13,0.03237553543080775,0.08751845215303256
2010-04-02,0.27420784943090204,0.13670010670146304
2012-07-06,0.21410309909254208,0.22849157464051295
2010-05-21,0.10166188267738717,0.1274748969195958
2012-05-04,0.018430729432709913,0.029146835592035458
2012-02-24,0.009674087402256806,0.09291347673855554
2011-02-18,0.06391752550540993,0.03625954735414716
2011-12-09,0.041499337436641526,0.03530152833475597
2010-05-21,0.2172223354309636,0.22795652872430772
2011-05-13,0.4078681070974608,0.4347324529828729
2011-05-13,0.1707528961415214,0.16625638463308334
2012-07-06,0.013717652550294227,0.01707855917038259
2010-08-13,0.11683336924409851,0.12876151029223948
2011-05-13,0.024701411403466732,0.038508511087327335
2010-10-29,0.2560193390834715,0.1884882810487145
2012-02-10,0.05112459139328703,0.05051377874715968
2011-08-05,0.04716362749899638,0.05637120648536964
2010-10-15,0.19357344063184242,0.20116740816678913
2010-07-02,0.7665510638742767,0.7813782256871011
2011-01-28,0.0009330305140200693,-0.006722088811487836
2011-01-28,0.38820939833428597,0.45182735170507726
2011-05-06,0.05023831630591608,0.07966209029052962
2012-04-06,0.7663579379869788,0.6104960873665366
2010-07-23,0.07751854924145164,0.07025576274998357
2010-04-23,0.14628461249037453,0.2283692900362162
2010-08-13,0.11987714751895576,0.0961596570404808
2010-10-22,0.033849240503550745,0.04446822823434893
2011-02-11,0.31366514360864356,0.2839002824073287
2012-10-05,0.028142091300100876,0.05506485840268738
2010-02-19,0.2757835073089771,0.18633119498599982
2010-08-13,0.2151980852094273,0.22157473806264782
2010-06-18,0.3046782311019436,0.33811177703598005
2012-10-26,0.02035068907758167,0.032158847960861436
2011-09-02,0.20822516270563782,0.19981974888353804
2010-02-19,0.012709553601265305,0.00618759701981908
2010-11-12,0.07687111645854658,0.10495757402954098
2011-04-29,0.005030883907444516,0.005876921653630518
2012-07-20,0.0025715484657011928,-0.0013434599251045398
2011-12-16,0.055747144574662635,0.05020932600297989
2011-02-04,0.08821632073495374,0.08603917657408644
2010-08-20,0.03929040327984122,0.037200691878446435
2012-07-20,0.022177787250080877,0.019440236661825594
2011-04-29,0.02142125847166121,0.02682363987497638
2012-08-24,0.6489268785388825,0.674714596714761
2012-07-27,0.8967194704272574,0.9881863559654871
2011-06-24,0.18657376363391487,0.14310790563371434
2012-10-05,0.4145041307770064,0.4059629071133841
2012-02-17,0.03246904628410597,0.022577689415200553
2010-05-28,0.7128621970816561,0.691040330883709
2012-04-27,0.005708058336745829,1.3444973596676846e-05
2011-09-02,0.014197804806743586,0.05993649168011039
2011-07-15,0.0005828843188922704,0.006995625118941362
2012-05-25,0.09761844740553488,0.10483432666839931
2010-07-30,0.0965491767733067,0.09567037998170846
2011-09-16,0.4097393631729063,0.4872016881887351
2010-05-21,0.05817024456075289,0.05273206136939912
2010-02-26,0.19278963785454412,0.15871836250271443
2010-09-10,0.03340896023593827,0.046549022941094975
2010-07-23,7.935434911835499e-05,0.0055866720256876334
2010-10-29,0.039685616511211365,0.04907718977311504
2012-04-06,0.07088343469520203,0.06137596186984062
2011-04-08,0.12925420808580557,0.12370105725963043
2012-01-20,0.009384983014143127,-5.470794618034347e-05
2012-09-21,0.19056291066038014,0.2065297270538089
2012-09-14,0.029494881644481864,0.03774365373960897
2011-12-16,0.0013520110872701726,0.02348326843939219
2012-10-26,0.10610858350408804,0.07013371084147302
2011-12-16,0.04895786699665607,0.0901616989000722
2010-05-28,1.0130342440641064e-05,0.0005212416458082458
2010-10-22,0.16512016599215468,0.16142229536009722
2011-12-23,0.1950106504965621,0.15500594840388615
2012-09-28,0.6373954318129897,0.6610825027468898
2012-03-02,0.04235742939183788,0.06799618534978435
2011-05-20,0.36447465537678964,0.3042611546358174
2011-03-25,0.05944458968931149,0.058871324828626115
2011-01-14,0.8840890114227402,0.8785680480687148
2011-09-09,0.0021607500921146843,0.011307388800767981
2011-01-07,0.09941736244585948,0.10925135853135615
2010-07-02,0.2525495669213668,0.26371591779881065
2012-10-19,0.001402662799473378,0.01265465318681791
2010-12-17,0.22738306889892657,0.18158487164550507
2011-09-23,0.22402174335141078,0.2288260568567715
2011-05-13,0.01784940362803928,0.02475813237005653
2012-10-05,0.04876668925213526,0.07386247333090701
2012-04-06,0.12812571391315516,0.1244933241079309
2012-10-12,0.017454060520484007,0.02799493714138812
2011-04-01,0.17137747071584247,0.18130975322090492
2012-06-15,0.010114367669869282,0.01576176079819369
2010-10-29,0.20222994812355535,0.24679010151751513
2010-03-05,0.1753598641806806,0.1994302217303705
2012-04-27,0.5604666503282425,0.5572295650798758
2010-12-03,0.051069783643159464,0.07149951994052905
2011-02-18,0.06048061201814474,0.0325254429623012
2011-04-01,0.6231720413977743,0.557894550083871
2011-07-29,0.013445691818618556,0.017513878602706257
2010-06-25,0.19762778550324617,0.21152153878883517
2010-05-21,0.007136696373246492,0.016608678177457037
2011-12-02,0.008891453510624717,0.03447301761885413
2010-11-12,0.17953473415189097,0.1749093676569835
2011-06-17,0.06729859223306645,0.07286856331059788
2012-04-27,0.11371309389619594,0.12254026959026021
2011-05-27,0.049991551554156875,0.06178072308130922
2012-06-08,0.12454217021287095,0.1159632939004247
2011-08-19,0.2416049007999204,0.30178898204705007
2012-08-17,0.03836126905137525,0.0386010630487732
2010-07-30,0.0850487704556615,0.11665419430541846
2011-12-30,0.01852852620011764,0.12123416341766635
2011-09-23,0.17297001249798527,0.17377555117393761
2011-05-27,0.14926046552040542,0.14270340754418065
2012-04-13,0.3309877694297695,0.4729095962607328
2010-03-12,0.19971879208394258,0.14541289309203265
2011-06-03,0.1815732707537923,0.19084600880198366
2012-06-01,0.12918459445057243,0.14527376547994564
2010-10-29,0.6318363414605953,0.689067435374275
2010-06-04,0.040414871290752385,0.06703066040094185
2012-06-29,0.09395970539405668,0.12091258613685874
2010-05-14,0.1960461533206548,0.12653244550588383
2010-10-08,0.141493609896877,0.1575944911414151
2010-10-22,0.07713489499055864,0.09372948494623401
2011-05-06,0.17880963541027434,0.25442971721964547
2012-09-07,0.168335380831392,0.21121731984173842
2010-10-01,0.0018442418289372191,0.03144760643207789
2011-04-29,0.21524886679781563,0.20966927072940322
2011-03-04,0.03547009529405332,0.02965153996259673
2012-05-18,0.049183591806423184,0.03967791669927401
2012-09-14,0.05112225362195458,0.05625300205817396
2012-08-24,0.04413595387109606,0.06059679844527821
2011-09-23,0.9115604221027968,0.9624140986009717
2012-10-05,0.702150139207789,0.658125015234873
2012-04-20,0.03992640695845429,0.02085698025272187
2011-08-26,0.00010390094810913911,0.0019834402676277563
2012-10-26,0.17586053687438152,0.16410926069588427
2010-12-10,0.33318605373938864,0.33593144915348994
2012-03-30,0.09438829680500688,0.08139912002769734
2012-04-20,0.0266556583612145,0.03267883205535327
2012-09-14,0.3673721930671832,0.379473769558313
2012-05-18,0.0017244959862414363,0.004411040563745416
2011-04-29,0.22732592337746654,0.28880498804568333
2012-06-01,0.055561032001362136,0.05773221868053113
2012-06-22,0.6921748689322008,0.6818156525318315
2012-09-21,0.0691775110034351,0.07500966025335565
2010-06-11,0.09535834203179083,0.0871720367729445
2010-09-10,0.3900932523996898,0.3882275494107468
2010-08-06,0.4155326202871017,0.3723220837703849
2011-06-10,1.298761851364239e-06,0.06569349057560636
2011-10-07,0.4808674846009054,0.42250635652831825
2011-07-01,0.44307351472620604,0.4287257234040389
2011-12-09,0.067321969946391,0.08607222752788779
2011-01-21,0.08200291416184209,0.12304682291458491
2012-04-06,0.15200643770274486,0.20310485348704965
2010-08-20,0.7692257340309763,0.9864462393652911
2012-01-27,0.00964746278430384,0.007915332645577422
2012-10-05,0.23770562809356954,0.267459571319689
2010-08-06,0.0743299590201673,0.0887522775216496
2010-02-12,0.377061475983101,0.37750113637133786
2010-03-19,0.11136077643100502,0.1197624332980336
2010-03-19,0.0903662911037021,0.07784049459550424
2011-03-18,0.6824629875600693,0.6929153460081174
2012-02-17,0.5074758680307302,0.5145664126251486
2011-12-16,0.028605229776297363,0.06376372971959299
2010-03-26,0.7066637262698351,0.796271218969828
2010-08-20,0.03687769338856188,0.04374228000297897
2010-07-23,0.046543598591155096,0.05239759616677375
2012-06-29,0.0017834597742933727,-0.00046849020901085225
2010-07-09,0.015695536973736827,0.027959102794270052
2010-04-09,0.3709332681874388,0.4297500193159465
2010-12-10,0.8196804240613296,0.26313142201152573
2011-03-11,0.18902686501877164,0.2612088756757167
2010-02-26,0.09135815552958897,0.107806352133748
2011-03-18,0.1217517803752149,0.11454685506541296
2010-02-12,0.014812119162438872,0.023867121816858017
2012-02-17,0.009091332959549671,0.007537696306670227
2010-12-31,0.15452097052317113,0.15106345903418017
2010-05-28,0.2015697874745069,0.20485192644068206
2011-04-29,0.07264234787050461,0.07639168602830715
2010-12-17,0.5082495404655879,0.24447181235078652
2011-11-04,0.13473576235567347,0.25378999163386595
2011-07-22,0.4837789190431086,0.4713129036126169
2010-04-02,0.26391905804439453,0.24485805267337213
2011-04-15,0.07215258477635515,0.09472669456215677
2012-09-21,0.0032285920863063615,0.013824401575163847
2011-09-02,0.06476899377516432,0.09917717504190371
2011-08-26,0.20689211354139758,0.16998072421877453
2012-01-27,0.003701471276388081,-0.008222353675396477
2011-05-20,0.22045131714582536,0.2208285859431829
2011-11-18,0.06046074096181887,0.07579050338153337
2012-01-20,0.41958099085398914,0.3876828879374816
2012-04-20,0.5429657045049243,0.5480291650276357
2010-07-30,0.09629578833610554,0.11886851349610872
2012-07-06,0.03011750807602588,0.024131779113616858
2011-09-02,0.0013714925150406362,0.014874306095510548
2012-02-10,0.005294272810901183,0.00846754335170452
2011-11-04,0.25962418247811814,0.3867836708330028
2011-10-07,0.2950885632200254,0.23934489516901714
2011-08-19,0.049669718367388815,0.05792354610966299
2010-04-16,0.5974595438930204,0.5559419509443444
2010-03-19,0.0043317604028551455,0.0032548670852481365
2010-02-26,0.026254730577698362,0.02989249577566966
2010-06-11,0.0851439696993665,0.053155280332362054
2011-07-08,0.10292272068269157,0.08000220466679231
2010-03-05,0.014539638926022653,0.02682830028020433
2010-06-11,0.12086290776414121,0.10687494322104563
2011-09-09,0.8055778184982909,0.8045039357892314
2010-04-30,0.5360144713240527,0.6188124377934585
2010-05-07,3.246904628410597e-05,0.0055373343332671965
2011-02-11,0.23276669652520163,0.21175099015063736
2011-02-04,0.04251431982348267,0.040198916259907236
2011-09-09,0.46959617987384084,0.556303625254257
2011-08-05,0.09036681060844265,0.11743036376831029
2011-01-21,0.10827024272949869,0.09581118719494874
2010-03-05,0.008663520805710291,0.011186126418044395
2010-08-27,0.2538440428586216,0.2477705343385228
2010-08-13,0.21520938443753412,0.19630617806090456
2012-09-28,0.24262066244387234,0.26828199748909753
2010-08-27,0.11844162604464285,0.1563431015893908
2011-12-30,0.06490900030274138,0.09260711029652313
2010-12-03,0.11022734696331946,0.10688566269500477
2010-12-03,0.03627441850860319,0.05293868637614274
2012-04-27,0.03333389180092942,0.03674491094878718
2011-01-14,0.15756228115051077,0.19759026084714293
2012-03-09,0.34943564251891746,0.30694934487988057
2010-09-10,0.18468198712121772,0.24283911886128529
2012-03-30,0.44297714659683485,0.4853496196302203
2011-01-21,0.060467884152001376,0.07203126285488892
2011-06-17,0.31348968088252427,0.23621085184105972
2012-08-17,0.06605411862708924,0.06871996481008047
2010-12-31,0.02969735861710955,0.041191002228737617
2012-10-12,0.005389861683161592,0.0216929797292007
2011-04-15,0.08847815112418878,0.09084639043535248
2010-03-05,0.43678581897519636,0.5132224791110627
2010-12-10,0.08771006336529195,0.057784123741692284
2010-05-21,0.16529199218509016,0.18175080102358443
2011-12-09,0.09242106222874547,0.14346400854845065
2012-08-10,0.2406717404097152,0.2467666602387304
2010-10-15,0.023476549101445116,0.027897390249734144
2011-09-16,0.007454633274460458,0.017409550106503247
