Date,Actual,Predicted
2011-05-20,0.00013143469935806095,-0.0013965843
2012-05-18,0.10167331178167915,0.12075741
2010-12-17,0.17157423313632414,0.14915833
2010-03-19,0.00020130808696145703,0.0024359326
2012-07-27,0.0003756019274145379,-0.0032289494
2012-05-18,0.12445437391171875,0.1337607
2012-06-29,0.01111610268582652,0.020482602
2012-10-19,0.014828223809395788,0.015847906
2012-06-29,0.23004189416103946,0.2164739
2010-12-17,0.13859685146359418,0.1244273
2012-04-20,0.016232834751646212,0.016609991
2010-06-04,0.37910806490848076,0.35595855
2011-09-02,0.05469631636072383,0.06007251
2011-12-16,0.21708388741760817,0.29378277
2012-02-17,0.32106496913297644,0.37695995
2011-11-11,0.0013773369433717753,0.00070216844
2011-03-25,0.010213982703868921,0.010656921
2011-07-22,0.1839331210377211,0.18906832
2010-12-17,0.6094138674777174,0.7092377
2010-12-17,0.03497240975261054,0.117415056
2011-05-13,0.7699181039739385,0.798887
2011-07-29,0.526276744591079,0.52941996
2011-02-25,0.46143917619016267,0.4817184
2012-05-11,0.9533169143860083,0.8337873
2010-12-31,0.03718666883300143,0.047565054
2012-05-11,0.33258070084046776,0.313615
2011-12-23,0.05849038935711418,0.055160534
2012-10-05,0.00575091747784085,0.008689662
2011-03-11,0.001298761851364239,0.00057470286
2012-10-12,0.040925544450708805,0.04016956
2012-01-27,0.00016728052645571397,-0.0031971487
2012-09-14,0.060007343199507616,0.061420422
2012-04-13,0.12242765604266484,0.15140712
2010-04-09,0.4842725784228121,0.57218015
2012-06-29,0.0503906610710811,0.10174742
2012-01-06,0.0005701564527489008,-0.00072788936
2010-03-26,0.0022598456213737757,-0.0024789881
2011-12-16,0.01965805938224912,0.010783463
2011-06-24,0.00014896798435147822,0.0004703834
2011-03-11,0.07379486913740523,0.07261893
2012-09-28,0.33487911968882705,0.31488758
2011-09-23,0.1778476425069688,0.15239514
2010-10-08,0.40690143865149037,0.40192455
2011-01-21,0.02368279248344176,0.037103757
2011-08-05,0.012949175162842008,0.01660073
2012-06-01,0.043591383026819044,0.033485983
2010-11-19,0.059556542960899087,0.08286528
2010-07-16,0.780029874120105,0.807485
2010-10-22,0.11145597567471001,0.0882101
2012-03-23,0.14531859342532982,0.1290091
2011-01-07,0.05895183944290389,0.08091395
2012-01-06,0.032991148548354395,0.07114856
2010-11-26,0.15106925115080042,0.17278062
2011-02-04,0.19862627361457502,0.23576172
2010-04-23,0.057473978332236525,0.06805063
2010-02-26,0.1657752614699828,0.1719509
2011-10-14,0.005849623378544532,0.032519978
2012-03-09,0.2090629939759529,0.19648208
2010-06-11,0.04017018455795536,0.044295765
2012-01-06,0.026279277176689146,0.040514804
2011-10-21,0.08169653624110526,0.089390114
2012-01-06,0.04544757346478881,0.043178055
2010-03-19,0.05691577048852018,0.061011802
2010-06-11,0.07668812091368934,0.06490342
2012-06-08,0.09204104451103629,0.08413072
2012-06-22,0.6004711128739638,0.6340426
2011-07-15,0.05148266003570816,0.04315112
2010-10-08,0.0949774151807857,0.10120252
2012-07-20,0.17962850475755945,0.21071738
2011-05-20,0.533952816761197,0.4896418
2010-10-22,0.027209060786080805,0.030763432
2010-04-09,0.10909093034337575,0.12019009
2012-01-27,0.3811746547663716,0.43210497
2010-06-11,0.09865395022962758,0.035212077
2011-04-22,0.16957725691366649,0.17184158
2011-07-22,0.0989866930159471,0.0891451
2011-11-25,0.009215494592540093,0.032376785
2012-06-29,0.06295657161158552,0.05329902
2010-05-28,0.2632485073005352,0.30944073
2011-07-29,0.06913776889078334,0.059546314
2011-04-01,0.5271127575948021,0.5902966
2012-09-28,0.13431652203005306,0.10729271
2011-01-21,0.025851335146664628,0.018422546
2010-12-24,0.3051273429501453,0.29269338
2011-06-24,0.4804378541804741,0.52413183
2012-03-09,0.42403041908057787,0.38126418
2010-12-31,0.43881825139639624,0.3109273
2011-03-25,0.03297387501573125,0.028423868
2010-07-09,0.3364903636416295,0.3422874
2010-10-01,0.030677014681593593,0.025211144
2012-08-10,0.019570652709652303,0.020866519
2011-07-08,0.14814119255689973,0.15876432
2010-10-15,0.08312881081078974,0.123813555
2010-03-19,0.08782409465584175,0.0926821
2011-01-07,0.055321670192155704,0.038396057
2011-04-15,0.10214450258135412,0.10659618
2012-09-28,0.005809361761152241,0.004251108
2010-10-01,0.019754167759250072,0.01148527
2011-06-10,0.3542418406260759,0.27067292
2010-11-12,0.3660344683602781,0.43516022
2011-12-16,0.05380120969276359,0.05161065
2011-01-21,0.4840928297825834,0.45748827
2010-11-12,0.1849514802053758,0.18349144
2012-05-18,0.028037800723436323,0.027022399
2012-04-06,0.11300825583946056,0.12315758
2011-12-30,0.29779920908000773,0.35953286
2012-05-18,0.08657052971690497,0.08405598
2010-10-01,0.07153437413510579,0.07521042
2010-12-31,0.11228081932651145,0.12809817
2011-11-04,0.12531857004761648,0.10365059
2010-06-04,0.10713538462377661,0.11179937
2010-07-02,0.29474594984363556,0.3529454
2012-09-28,0.46860899099061887,0.47917742
2012-04-20,0.06407961098446018,0.061617926
2012-04-27,0.12972734702825756,0.1114885
2011-07-01,0.21320604428180479,0.21819611
2012-04-27,0.2627062742275906,0.23954935
2012-06-22,0.12322899210495658,0.17844188
2011-08-05,0.014566263543975621,0.0152739175
2010-05-21,0.06954532035974144,0.052930493
2011-07-29,0.16201222888184008,0.1873799
2012-04-06,0.12559234904588407,0.111186184
2012-09-21,0.17738995883054806,0.1650019
2011-04-08,0.030365052084895906,0.034311187
2011-04-15,0.028196119793117626,0.013063101
2010-12-17,0.9535444574623674,0.76919585
2011-01-28,0.21100620145796406,0.19384101
2011-04-29,0.16875630954741913,0.16666692
2010-04-09,0.757970014446128,0.90788114
2011-02-25,9.662788174149938e-05,0.0019581104
2011-11-18,0.10796983911327815,0.0956869
2010-10-01,0.08253021147349597,0.09942848
2012-04-27,0.12299859175252457,0.12870044
2011-01-14,0.03166796997418451,0.03827944
2010-06-04,0.03313531111385583,0.048886877
2012-03-16,0.044700525647884105,0.050068438
2012-02-17,0.16626606357361334,0.16629635
2012-06-08,0.22684460223535097,0.1894255
2010-05-21,0.6173307300950784,0.6686139
2011-08-26,0.016528303072831575,0.009084668
2010-06-04,0.5787760754040351,0.31494927
2011-09-02,0.2343148206520278,0.19708507
2010-10-29,0.27671420005166475,0.26400337
2012-09-28,0.7987390580937475,0.8237924
2010-06-04,0.1512831572277201,0.1351027
2012-03-09,0.5459177901930752,0.5414919
2011-04-08,0.7888544413953845,0.84207344
2011-05-13,0.06676934677863552,0.12472344
2010-05-28,0.01923310450448274,0.031226583
2012-08-31,0.022258570237235733,0.029518057
2011-02-11,0.4810032052143729,0.5643569
2011-03-18,0.0366684628543071,0.022038119
2011-02-11,0.001166418018710223,0.004344586
2012-05-25,0.07813572087321993,0.06247223
2011-02-11,0.16559031778234856,0.16417174
2010-09-10,0.5583370705205606,0.53787345
2012-03-16,0.001402662799473378,0.003990896
2012-06-01,0.5494825018465146,0.51970387
2010-12-31,0.0004015771644418227,-0.004840696
2010-03-05,0.2147813125313245,0.2736334
2012-03-02,0.020763825222500632,0.019668693
2012-06-08,0.30009009510962914,0.3211328
2011-02-18,0.00911860695842832,0.014384013
2011-01-07,0.7705570948048096,0.8076473
2011-04-22,0.030392975464700236,0.041594148
2011-01-21,0.013510629911186768,0.007984891
2011-08-12,0.008352467342308557,0.011300312
2011-07-29,0.002458815937002777,-0.0011211656
2011-07-01,0.4811246394474755,0.4281668
2010-11-19,0.2076356547013036,0.21763262
2012-02-24,0.06288864636675917,0.0604104
2011-09-02,0.27790802194543873,0.24446364
2012-06-01,0.04224742426302733,0.03568581
2012-10-05,0.07912498777540407,0.07733896
2012-07-13,0.03173875249508386,0.027447594
2010-05-07,0.5546117020261074,0.55021435
2011-07-08,0.060710622742021346,0.066282235
2011-05-13,0.3205736475246054,0.31533298
2010-05-07,0.2749030766499373,0.25929755
2012-05-25,0.0002527390562754809,0.00017588992
2011-07-29,0.140616815771021,0.14178364
2012-04-06,0.1221301097025173,0.06508183
2010-07-16,0.08919298964717964,0.09149027
2010-02-05,0.021455545784537226,0.04587335
2011-06-10,0.03333129427722669,0.03485656
2011-12-09,0.04993076949951302,0.045370117
2012-10-19,0.07066069703769305,0.078191794
2010-07-30,0.0006867852670014096,-0.0013070776
2012-09-07,0.284767432663419,0.20128192
2012-04-13,0.0008962755536264613,0.00029570918
2011-06-03,0.4433230068778531,0.48349738
2010-09-03,0.11822629132968666,0.108570874
2010-04-23,0.11040423832747526,0.10527258
2010-08-13,0.4478604911579644,0.4119931
2011-08-19,0.11400128915101367,0.11057813
2012-06-22,0.598404523016073,0.61940014
2010-11-05,0.016169585049484774,0.026216956
2012-06-22,0.1279079115506814,0.13073929
2011-04-29,0.025785877549355872,0.0258717
2012-02-10,0.135298905494425,0.13127735
2010-05-28,0.16003966938198805,0.16691506
2011-10-28,0.20248216767509028,0.18276337
2011-02-18,0.13144963511935165,0.09934915
2011-07-29,0.12901848280978293,0.13670339
2011-05-06,0.605682524678748,0.52958196
2012-10-05,0.01937869570802067,0.019916398
2012-01-06,0.0001554617936082994,-0.000782344
2011-06-17,0.11276460811614462,0.09472944
2010-03-12,0.3476843920385379,0.27987525
2012-06-01,0.3528326840173457,0.40249652
2010-06-18,0.0486873349030169,0.04814804
2010-11-05,0.986006490432476,0.98647577
2011-04-29,0.755908879388013,0.61434674
2010-11-05,0.09291082532289492,0.07960069
2010-05-14,0.03169173731606448,0.027140338
2011-12-16,0.11900775633565253,0.18692788
2010-03-05,0.1254190942149121,0.1328906
2011-02-18,0.08760772093140445,0.0908952
2010-09-10,0.046127864922533394,0.026559034
2011-12-23,0.861938368295353,0.8401004
2010-04-23,0.14274249929314886,0.114280954
2011-12-16,0.03253346487193364,0.040858675
2010-07-23,0.028501328828188222,0.04719512
2011-10-07,0.07503323856268103,0.052443303
2012-06-22,0.00019286613492758945,0.002445879
2011-09-16,0.22674511707753647,0.27474314
2012-09-21,0.017021053319239168,0.019220792
2011-10-21,0.04340488082496313,0.05313475
2011-01-14,0.009610837700095368,0.012322885
2011-11-04,0.26373801064231434,0.18311168
2011-04-01,0.00016857928830707822,0.0029626824
2011-10-21,0.01229719671345716,0.0071452516
2011-10-07,0.008442471538608097,0.012366749
2010-06-04,0.28904373593522087,0.3235512
2012-09-14,0.15083378562714805,0.1849437
2011-09-09,0.45594281603518916,0.48910347
2010-06-18,0.5998332909287589,0.51829296
2010-02-26,0.017767062126662788,0.027438907
2011-09-09,0.14474077427765789,0.1475037
2012-07-06,0.10338858655877592,0.091352805
2011-10-21,0.22843207884627348,0.27202457
2010-12-31,0.35880568977176985,0.24717325
2011-08-05,0.19605641353928058,0.17613277
2012-04-06,0.003909922553532041,0.006630384
2011-04-15,0.019142970431998065,0.02665501
2010-09-10,0.004777365594058216,-0.024791194
2012-08-17,0.5720961535739133,0.57127124
2010-12-03,0.0114472869579244,0.0036612062
2012-07-27,0.18589334229998516,0.22926834
2011-11-11,0.009805651977800003,0.014802154
2012-07-06,0.32432447175134527,0.2816582
2010-05-14,0.07134462502862146,0.06725995
2012-02-10,0.025340532110523076,0.019742748
2010-06-18,0.07892134191711016,0.06099458
2010-07-30,0.3134846157113039,0.3247644
2010-12-24,0.3235576827542998,0.32167235
2011-10-07,0.09468233648815574,0.06905037
2012-01-13,0.000777308968041497,-0.0012872593
2012-01-13,0.30327336040732283,0.35037854
2011-10-14,0.3268364070480688,0.32202888
2011-01-21,0.24104019914694721,0.21959831
2011-04-15,0.1024636083682343,0.118234515
2010-06-11,0.28132896066193214,0.28812253
2012-10-19,0.4194800770581381,0.45149708
2011-09-09,0.0017418993950497172,-0.0035825043
2010-12-03,0.0951289806888399,0.08973113
2012-03-09,0.05480775012757088,0.058475267
2010-11-05,0.07136696373246493,0.07380073
2010-05-07,0.09494053034420695,0.060952768
2010-07-16,0.2548885071394887,0.27091995
2011-07-29,0.0854965835420119,0.106388256
2012-06-01,0.05110420083222062,0.05948396
2010-10-01,0.0003506656998683445,0.0005670496
2010-10-08,0.03239241933487548,0.042249482
2011-12-16,0.7962124467881034,0.7697028
2010-07-16,0.9636422009805392,0.9447782
2012-03-30,0.634249311104245,0.62597775
2010-09-03,8.415976796840269e-05,0.0021269722
2011-02-18,0.3988845713715743,0.23285598
2010-11-19,0.0010310870337980691,-0.00070185703
2012-08-24,0.06768912992177167,0.07784149
2011-01-28,0.19941475193453823,0.18741599
2010-06-04,0.05122277778925017,0.08092225
2010-05-07,0.034690448554679364,0.058717743
2012-06-08,0.5600988409719362,0.5439146
2011-01-21,0.10532802763141813,0.104122914
2012-04-20,0.17922160266952705,0.22225592
2012-10-05,0.030084649401186363,0.032239623
2010-05-14,0.015202007470218416,0.014331711
2010-07-30,0.013312308976483448,0.013532215
2010-09-17,0.029587223612113862,0.042555273
2010-06-04,0.5536897109878239,0.49578163
2012-06-29,0.6232964627831349,0.5728521
2010-04-02,0.4526577278083484,0.50590736
2010-09-17,0.0006493809256821195,0.0052233636
2012-08-24,0.0002207895147319206,0.004989956
2012-04-20,0.13250994429480545,0.1465986
2012-09-28,0.3011711844747047,0.3499849
2011-10-28,0.015570206455080176,0.016550506
2012-10-12,0.033480522013948445,0.01961278
2011-07-15,0.3478012806051607,0.33181277
2011-09-16,0.3564912961526388,0.3664275
2010-06-18,0.013385299392530118,0.017857313
2012-07-27,0.38116010863363625,0.40451178
2011-05-13,0.11987753714751115,0.11244723
2011-12-02,0.2354659132808919,0.2163414
2012-01-06,0.1600465528198003,0.12405635
2010-10-01,0.1171396172886502,0.11425448
2012-06-22,0.10820907104629941,0.09052274
2012-10-05,0.10170928748496195,0.08266692
2011-10-14,0.05954589311371789,0.07839653
2011-01-07,0.6844435993833997,0.6921025
2011-12-16,0.43247899479988744,0.4500649
2011-10-21,0.07591756550727495,0.0642165
2012-04-06,0.13287061046092927,0.13648684
2012-04-20,0.01398584687260094,0.009267064
2011-08-26,0.03196252916207392,0.030629521
2012-05-04,0.07159074039945498,0.069183014
2010-10-08,0.26489754522321235,0.28109935
2011-02-04,0.3055385309522872,0.3401025
2012-05-11,0.016849357002488817,0.017432425
2011-07-22,0.040230706860228935,0.044663068
2011-04-29,0.3060803743966764,0.41201162
2010-02-19,0.1773351510804205,0.15818186
2011-08-26,0.15356612081004817,0.16361326
2011-12-09,0.0350631932060209,0.045224898
2012-06-01,0.029911134817844104,0.036967233
2011-07-22,0.5934910471799919,0.56934667
2010-04-16,0.0001233823758796027,-0.0015812037
2010-12-03,0.28076984368491986,0.2673354
2011-02-25,0.17810765462961195,0.20045339
2010-06-25,0.28333619710321556,0.25921243
2012-05-25,0.19389514394242535,0.18033691
2011-05-06,0.6831731505403953,0.6883679
2010-11-19,0.4605623820643066,0.37551686
2012-10-19,0.07855638983687681,0.06744902
2011-08-12,1.2987618513642389e-05,0.009916121
2010-08-06,0.15791515474552642,0.09170093
2012-04-27,0.02907408280463985,0.0331539
2010-07-30,0.529148047292075,0.531781
2012-06-08,0.011890294625424742,0.00912831
2010-02-05,0.13778915146823079,0.13167852
2012-10-19,0.20450732702992255,0.20214288
2012-06-01,0.0746523117116759,0.07625746
2012-03-23,0.000879651401928999,-0.00053070474
2010-06-11,0.345878593560401,0.3735273
2010-12-24,0.2367631166180345,0.1877536
2011-03-25,0.18502213285009003,0.19454439
2012-01-20,0.00020624338199664113,0.0012548373
2010-10-01,0.2943717765542575,0.33995175
2010-07-23,0.03011101426676906,0.037261896
2010-11-12,0.010091379585100136,0.008239593
2012-07-13,0.02093175512988203,0.010006788
2012-10-19,0.11553369825943832,0.10602337
2012-07-06,0.1529664824632733,0.13130683
2011-10-07,0.033600397732829364,0.03304933
2010-12-03,0.0024671280128515083,0.0015418571
2012-03-16,0.0007308132937626573,0.001820275
2012-07-27,0.020812139163371383,0.039772727
2012-03-23,0.050283772970713826,0.042344462
2011-11-25,0.17684162157690209,0.09090183
2011-07-08,0.018247604011667556,0.008325322
2011-07-15,0.43520782332578883,0.4012181
2010-05-14,0.26835419989061826,0.24590848
2010-10-29,0.710567674518851,0.7079674
2011-06-24,0.11872943167090516,0.11179349
2012-08-10,0.45484718053737827,0.42231438
2012-10-12,0.027681420471421976,0.0327202
2010-10-08,0.12669019243884228,0.12369845
2011-03-11,0.2078015065897228,0.25260365
2010-12-17,0.2119166335157704,0.30295217
2010-09-10,0.01174080713633272,0.025855778
2010-12-03,0.0038674530409924302,0.00060805504
2011-04-01,0.011571968095655367,0.020203443
2011-10-28,0.5480790597899304,0.5663824
2012-06-15,0.31819665358423854,0.29629177
2010-10-08,0.03256749243243938,0.03908885
2011-12-30,0.23857281138172545,0.19436559
2010-09-03,0.3871751942720446,0.40662742
2010-07-16,0.20151355108634283,0.17565182
2011-07-15,0.1228029982177091,0.1420319
2010-11-26,0.47504812237349764,0.33185318
2012-08-31,0.04885370629617666,0.053888362
2012-04-27,0.020597713581711148,0.023122372
2012-07-13,0.017295092069877026,0.005482677
2010-04-30,0.46075511832304905,0.4650147
2010-02-05,0.04815302427736566,0.040188584
2010-06-18,0.01859502280690749,0.024829144
2012-06-01,0.22891404936931475,0.24554099
2012-08-03,0.6382248211312709,0.6102684
2011-01-21,0.0999715441278366,0.12371359
2012-03-09,0.1082175129983333,0.09751532
2012-07-06,0.23175807807143217,0.19505179
2010-05-28,0.17673642186694158,0.17347744
2011-07-08,0.5793054507346511,0.5262716
2010-12-31,0.060764781111223236,-0.019601803
2012-06-29,0.5601474146651771,0.5744032
2011-06-24,0.1237953821483365,0.111167185
2010-02-19,0.14268106785757934,0.1440584
2010-02-19,0.4094028539772179,0.30264083
2011-05-20,0.22066950913685454,0.22116274
2011-09-23,0.17062600710864312,0.15340577
2011-02-18,0.35030035815955574,0.30657792
2010-11-12,0.011571968095655367,0.008618711
2011-04-01,0.06879009034317314,0.05940297
2012-01-06,0.06051814623564917,0.0539729
2012-04-06,0.16009460700830075,0.15781966
2010-02-19,0.010366717097589356,0.029821612
2012-05-04,0.011785224791649375,0.016565073
2012-08-24,0.36927332066521024,0.41896152
2010-10-29,0.16237744071444368,0.15480842
2011-07-15,0.03249658003535489,0.030873284
2011-07-22,0.06253772091452056,0.06521794
2011-06-24,0.07958565860408297,0.0852961
2012-08-10,0.5414577121193053,0.58116555
2010-06-18,0.3818798824516623,0.1988824
2011-02-25,0.04307213803864362,0.04040809
2012-08-31,0.25226552770447347,0.29453284
2012-06-15,0.030622986188576843,0.027248247
2011-08-12,0.0008871842206669116,-0.003284595
2011-09-02,0.02392644020675769,0.022897037
2012-04-06,0.020983835480121737,0.024785217
2011-12-23,0.24599952127638158,0.19145855
2011-03-18,0.24222389069828057,0.23269387
2011-04-29,0.46845249018752955,0.51183623
2012-06-01,3.506656998683445e-05,0.027461885
2012-05-18,0.042842257190952145,0.03505521
2011-11-04,0.23167599632242594,0.23529755
2010-12-10,0.39193762410481214,0.46308216
2011-06-17,0.16733286655832394,0.1898219
2012-04-27,0.06728144857662845,0.068983674
2012-10-12,0.14881693834816453,0.09741691
2010-06-04,0.39617795167333125,0.3437578
